,0,1,2,3,4,5,6,7,8,9
46,268.50153594673105,275.1344771627541,247.47907129096464,284.1936251792214,272.33319068962317,249.36271577345127,243.54668092500785,74.79503241979886,256.06908941678216,248.23318430177727
47,278.2662321212342,261.1213592551112,226.58176454474554,296.1707268284972,245.43921027122062,230.16167916981334,235.9197531747597,245.67959813289283,238.91511610941487,265.4732440639028
48,246.53823494670362,269.0494538682967,262.6670018541645,285.03052998061713,257.3433106283752,266.5141406358526,260.0727606371793,248.29410605247884,261.9614563545195,254.6623383948987
49,131.88245333439875,240.34963272183285,66.62783135016952,290.5471257854033,116.01635178516052,223.9467958412999,258.6306030548756,255.24234754742585,251.33831080992948,274.15753816182155
50,207.25008402954205,243.45240082322155,263.70592527559336,272.2475502322347,227.9112060956544,266.938222801874,278.20975269693986,259.10333489811575,260.5510042825919,236.46627829419705
51,257.02540918718967,248.24441965647588,258.161938017891,262.78865509892603,286.4877362907604,115.4573509191746,235.5958176654409,274.3360841279979,257.2570525395753,279.6387996102003
52,274.33306842664024,249.22230433319507,251.74525326492554,237.96341347690142,270.8732813325423,271.1413880348628,277.4128907763876,235.615710741603,80.21549142442456,251.50426516321494
53,265.8361334329097,259.44541414538907,265.87034830267635,273.36770817199294,256.0357105644258,252.82290226983153,259.34341452632145,229.2359178276161,267.4112618877753,265.5356916200085
54,233.2601684051662,250.4924884828722,249.6887453492243,128.0358928666763,235.48319451178136,266.42594787011393,251.82055325079867,274.041762715902,269.1838766952974,268.68007344104944
55,263.2779730600838,129.16236098428504,225.24569237270123,287.4979033043736,272.7956621375573,247.52801994185648,251.27646747181828,262.6156140237871,270.92269558457076,240.29751218071135
56,273.32927345188205,277.2333441019079,262.10112414177536,265.35994688061044,273.2776942560099,242.1018705125404,274.31584692256246,245.54617125541282,278.76379916105253,271.2864769510916
57,272.53051622547025,238.4402540573911,272.65025851011825,245.4331373464447,288.04794431672,246.69718959647014,276.7463817524385,283.1564178646424,276.58478719760853,262.3019412669088
58,290.0265683205074,249.2095024828716,272.83378283662773,298.767428044938,234.8780049085207,268.65144277235913,249.32379852401755,256.0204209689098,246.3456797662475,288.3465565960337
59,245.9042844837355,257.90779324690243,249.52684683032675,292.32886078066946,266.85279696681175,258.4233879248939,255.41101677410862,272.5509781327362,266.966062004516,260.9170683211472
60,260.7394526637544,280.365368623562,220.26828408600204,95.60418523493139,229.8763729741827,285.5399184624108,239.52445497729445,225.33111673074484,242.90560747575225,258.74899949087575
61,261.03827856718146,272.4173562405822,283.12952445748255,256.66396542086557,253.507437649667,293.1536013770884,126.49586889825237,260.481167581307,235.16843211297913,273.2211412001117
62,238.5597004510703,134.93018874571328,263.2111788955475,264.37828788215984,272.8785995931607,277.1796296935883,255.5666087839358,273.22684263431086,284.80786422518366,273.4946036484406
63,271.65765048156675,144.25189626780775,263.9709593487589,266.5640586920782,283.94561858695465,249.75937722239732,277.98466103972277,293.43279628305356,224.96438249382055,249.00637377127475
64,249.52868760812697,273.74256149713347,288.4121390427715,254.13502334834857,272.6463395526449,281.3011597791386,246.7206555926771,279.4628222761247,251.54759132441976,265.484268098694
65,284.2745849883186,264.1067468260919,263.59210206663045,260.4945811056989,250.49511416966067,258.82177038981814,248.71866100088684,274.43833216598046,263.30158325629355,276.4558506652529
66,246.89782032096824,281.9562700907838,260.3959697946319,265.29104960637176,289.92772431664054,219.90854143530038,225.72192668911663,288.1357766821484,241.36784019333547,247.5561676675747
67,243.1893721175083,253.23014146284964,266.947353326562,252.88806100860023,234.8291577368168,231.4304636150748,259.43452260186393,264.09674451733855,262.42688488675367,232.8393182607693
68,284.07668151226306,246.16885199065598,274.47809253071256,261.79154041223126,271.2805932881545,276.6325107108186,255.51836302061054,290.5617262057074,270.6388997921638,260.0844729891398
69,114.61737542369687,278.5674587621586,288.45971813410745,238.90353978933013,260.15371320252837,255.4126435242316,273.35672518831893,233.39582525179088,124.26576784494907,253.20924014195424
70,264.8232603403092,240.8641181224981,270.9056988337701,279.7959864250756,257.1444748438231,244.4739261014785,284.1657688195636,240.5889024678936,248.56645057176135,248.5990225351684
71,266.36035300114145,238.1120944234645,271.53897173427225,241.94130016291672,231.72880656036466,269.76069276016517,271.8403213263207,246.00237663141291,252.743464351297,256.38357755427734
72,268.496225796976,279.40848245586074,251.97445234883205,290.24544630100286,276.3193253434117,239.8861921913296,257.6967172268572,232.802081797219,249.43962133152885,257.09793920323574
73,260.75323785446983,263.2550236620733,271.321987233042,286.0754337542313,276.7988044721819,264.93395709337983,112.48511105456038,263.3942264602225,279.81777448472724,281.82324882447506
74,263.0377627788849,270.77205587934014,271.0137460747131,275.294502162168,247.08239616750745,229.31340875216932,285.0343544347063,249.21763400432934,245.316239818952,239.46864262835635
75,244.10509515825458,278.8498946174873,267.5184894100448,230.4179376548087,286.84598441013384,295.50476147129046,230.51819250801438,250.8861334665512,280.54011759957064,254.80822598736137
76,265.56886542343483,229.5778240419554,285.1921187083867,281.98219985959054,246.06023067879292,220.68253782588857,246.1327730773388,283.1169972308584,256.88035737362543,250.46480286194003
77,238.79024566045,293.0787131177198,279.1730503206738,278.23457359695135,259.15106363456704,260.6021829665067,95.6227389117057,283.20677430286094,252.25210752120012,228.2308874466283
78,280.52180718619786,237.4041894837777,256.7096495986209,259.78715042329895,281.5269310948519,232.83380701446305,262.4735093548276,259.4546244544378,265.0599621989329,271.85827666803164
79,272.5642109268827,271.17349779787685,285.8018657579998,265.546169343388,285.59112292460685,265.0047184524042,282.6295753419504,274.89170666708094,265.73750421745774,267.29847639986514
80,263.34838234098265,280.98304891048576,273.27653419246417,258.52545119947473,227.16000147303708,274.91702775163435,248.33574290227273,252.3820524140209,271.6013313555024,272.77168616412087
81,227.96585374225901,234.55973559773045,267.96619428797703,275.8989564074793,126.76884379478936,267.58599174260826,268.1456728593205,262.6014354438887,275.3867970048524,238.71261185414764
82,279.8770160718092,275.1031204063953,227.9750208059833,277.42169676273227,285.5696498275124,245.421003873847,242.58752995137894,272.12693153500413,252.68718433704814,277.7889119233737
83,268.05647552361864,267.9050549947209,104.44047024316053,258.96551866429456,278.8457420572058,232.26601617453787,244.91215229723684,261.9748324300937,249.80222765979434,229.86014536852912
84,265.08481938446033,278.90962569081415,265.041970010594,262.31709674359854,288.3695072812661,117.18476564872122,258.864408077256,97.78646325716957,269.05488491162714,229.07774983352525
85,288.584664492301,230.75534442135492,272.09486482774514,289.8167024730204,265.56359398540025,284.3605558667589,257.2518244021659,258.35307182558057,280.2938843394602,261.71165654368406
86,268.75692890442264,239.86795034835643,267.4303770017209,258.21044916374865,246.76373008917736,286.7883991810407,267.34412152404707,283.303471495538,142.05972913272296,234.8409866511816
87,248.72382762196992,296.1360771411456,234.73622324846036,113.6929833387183,257.74272283811297,271.1006298219148,261.22577343374417,254.2277860703107,279.87688931231924,258.85742316714004
88,236.6450745942849,268.0183887755554,239.2781104563314,250.77339740259055,97.81428047825756,246.05383842095816,132.0769399225537,248.66274804013662,243.1643324387342,246.79123092022496
89,279.51278832881457,267.6889941535659,262.531546982254,280.9758867797733,263.65760464828696,280.72990193300996,260.39300066949806,269.4380236898189,253.61700452990553,242.5751841975154
90,262.92875286502624,89.36974955481074,242.47194492648686,267.6058494981899,272.96065500432985,244.74526369835402,237.411621323093,294.70748252719227,273.1135458773573,264.73135464228494
91,245.21080878126182,268.6686707839493,240.63971182346023,263.1765921427433,242.35369529095044,258.50140994693356,298.11743510995547,245.5765410596315,283.2378501790692,273.18727916893965
92,245.18046204702125,283.1372197927185,248.7251190733121,238.19749306362684,271.02586289653607,257.4079414723067,286.3373088326766,255.83051777358943,268.802575439916,276.6478051742853
93,277.2134100670375,288.50710473862387,279.43256537542845,269.58438871567273,256.14285812726496,283.76357108208754,275.53468266989967,282.92957292736065,259.0183957147102,286.991635390725
94,263.8660413403902,252.5167119500204,255.45581775515967,289.8762601323896,263.69830781687665,234.79123565865012,233.7864749501578,289.4511270117267,282.65974766248985,254.89432180907139
95,265.26805594462496,239.28109864092917,253.14137874455258,245.12005359253845,266.3029515382318,273.48480013604023,255.78202117614777,278.2414789523942,260.54354569310175,251.60556694584986
96,286.3771440134708,277.7612818094502,253.561510786915,214.59902858193175,257.525864302426,277.4986365594898,238.1068449018176,254.56499005926372,251.94632015819766,257.7786512537646
97,255.91405687958584,252.04122110442222,302.2201657195079,223.4190510715974,239.45929488144716,228.5976551047184,258.8940380097237,253.75529491055474,278.16963704898126,296.7009399339355
98,264.34989750761724,234.68211491465397,286.51814026200975,294.56049848656994,294.8884200802269,235.05430832210115,294.4725237307962,232.6238189985097,285.606337710708,246.67345431811125
99,257.35364431759245,284.9908728297886,289.7127744754748,261.52200834141325,263.057523579938,262.6604883544774,268.776327977694,252.22710676426087,263.192506153982,290.7014747315777
